name,order_id,symbol,mov_time,mov_type,exec_qty,price_done,points,profit,created_on
APEX-637604-01,CQQZPJU7XMRXM15FW,CM.MNQU6,Thu Jul 23 2026 16:32:02 GMT+0200 (hora de verano de Europa central),2,-1,28717.5,-20.75,-42.54,2026-07-23T14:31:37.000Z
APEX-637604-01,CQQ33O631MRXM0M6Z,CM.MNQU6,Thu Jul 23 2026 16:31:37 GMT+0200 (hora de verano de Europa central),1,1,28738.25,,,2026-07-23T14:31:37.000Z
APEX-637604-01,CQQQQLLQ9MRXLZUIT,CM.MNQU6,Thu Jul 23 2026 16:31:01 GMT+0200 (hora de verano de Europa central),2,-1,28723.5,-4.5,-10.04,2026-07-23T14:29:51.000Z
APEX-637604-01,CQQPJJFSPMRXLYC0V,CM.MNQU6,Thu Jul 23 2026 16:29:51 GMT+0200 (hora de verano de Europa central),1,1,28728,,,2026-07-23T14:29:51.000Z
APEX-637604-01,CQQASZRW6MRXLW8E8,CM.MNQU6,Thu Jul 23 2026 16:28:13 GMT+0200 (hora de verano de Europa central),4,1,28721.25,-2.75,-6.54,2026-07-23T14:26:07.000Z
APEX-637604-01,CQQQT62H8MRXLTJXV,CM.MNQU6,Thu Jul 23 2026 16:26:08 GMT+0200 (hora de verano de Europa central),3,-1,28718.5,,,2026-07-23T14:26:07.000Z
APEX-637604-01,CQQ8CAZA3MRXLSMGP,CM.MNQU6,Thu Jul 23 2026 16:25:24 GMT+0200 (hora de verano de Europa central),4,1,28721,16.5,31.96,2026-07-23T14:23:56.000Z
APEX-637604-01,CQQJ3UGO3MRXLQQV3,CM.MNQU6,Thu Jul 23 2026 16:23:57 GMT+0200 (hora de verano de Europa central),3,-1,28737.5,,,2026-07-23T14:23:56.000Z
APEX-637604-01,CQQ2FKMDAMRXLPTUK,CM.MNQU6,Thu Jul 23 2026 16:23:14 GMT+0200 (hora de verano de Europa central),2,-1,28743.75,3.25,5.46,2026-07-23T14:18:30.000Z
APEX-637604-01,CQQRXNRNTMRXLJQTZ,CM.MNQU6,Thu Jul 23 2026 16:18:30 GMT+0200 (hora de verano de Europa central),1,1,28740.5,,,2026-07-23T14:18:30.000Z
APEX-637604-01,CQQ7QRWBBMRXLJJCK,CM.MNQU6,Thu Jul 23 2026 16:18:20 GMT+0200 (hora de verano de Europa central),4,1,28741.5,-44,-89.04,2026-07-23T14:15:02.000Z
APEX-637604-01,CQQBXHH2RMRXLFA94,CM.MNQU6,Thu Jul 23 2026 16:15:02 GMT+0200 (hora de verano de Europa central),3,-1,28697.5,,,2026-07-23T14:15:02.000Z
APEX-637604-01,CQQQQLLQ9MRXLCVWO,CM.MNQU6,Thu Jul 23 2026 16:14:48 GMT+0200 (hora de verano de Europa central),2,-1,28702.75,-64,-129.04,2026-07-23T14:13:10.000Z
APEX-637604-01,CQQQQLLQ9MRXLCVWM,CM.MNQU6,Thu Jul 23 2026 16:13:10 GMT+0200 (hora de verano de Europa central),1,1,28766.75,,,2026-07-23T14:13:10.000Z
APEX-637604-01,CQQJ19ZX4MRXLBNJW,CM.MNQU6,Thu Jul 23 2026 16:12:13 GMT+0200 (hora de verano de Europa central),4,1,28757,-22.5,-46.04,2026-07-23T14:08:42.000Z
APEX-637604-01,CQQLFEBS8MRXL75JV,CM.MNQU6,Thu Jul 23 2026 16:08:43 GMT+0200 (hora de verano de Europa central),3,-1,28734.5,,,2026-07-23T14:08:42.000Z
APEX-637604-01,CQQD4JN0BMRXL5MZT,CM.MNQU6,Thu Jul 23 2026 16:07:32 GMT+0200 (hora de verano de Europa central),2,-1,28779.25,24.75,48.46,2026-07-23T14:00:30.000Z
APEX-637604-01,CQQZ1GAI6MRXKWLDH,CM.MNQU6,Thu Jul 23 2026 16:00:30 GMT+0200 (hora de verano de Europa central),1,1,28754.5,,,2026-07-23T14:00:30.000Z
APEX-637604-01,CQQZ40R95MRXKWHY5,CM.MNQU6,Thu Jul 23 2026 16:00:26 GMT+0200 (hora de verano de Europa central),4,1,28755.75,-26.5,-54.04,2026-07-23T13:57:22.000Z
APEX-637604-01,CQQBXHH2RMRXKSKFQ,CM.MNQU6,Thu Jul 23 2026 15:57:22 GMT+0200 (hora de verano de Europa central),3,-1,28729.25,,,2026-07-23T13:57:22.000Z
APEX-637604-01,CQQZPJU7XMRXKOE1B,CM.MNQU6,Thu Jul 23 2026 15:57:07 GMT+0200 (hora de verano de Europa central),2,-1,28749.5,-40.25,-81.54,2026-07-23T13:54:07.000Z
APEX-637604-01,CQQZPJU7XMRXKOE19,CM.MNQU6,Thu Jul 23 2026 15:54:07 GMT+0200 (hora de verano de Europa central),1,1,28789.75,,,2026-07-23T13:54:07.000Z
APEX-637604-01,CQQPJJFSPMRXKKIPZ,CM.MNQU6,Thu Jul 23 2026 15:51:07 GMT+0200 (hora de verano de Europa central),4,1,28771.25,57,112.96,2026-07-23T13:45:42.000Z
APEX-637604-01,CQQK8C5UOMRXKDK84,CM.MNQU6,Thu Jul 23 2026 15:45:42 GMT+0200 (hora de verano de Europa central),3,-1,28828.25,,,2026-07-23T13:45:42.000Z
APEX-637604-01,CQQWPWFE1MRXKBOAX,CM.MNQU6,Thu Jul 23 2026 15:44:14 GMT+0200 (hora de verano de Europa central),2,-1,28870,79.25,157.46,2026-07-23T13:37:01.000Z
APEX-637604-01,CQQ2I5349MRXK2EI8,CM.MNQU6,Thu Jul 23 2026 15:37:01 GMT+0200 (hora de verano de Europa central),1,1,28790.75,,,2026-07-23T13:37:01.000Z
APEX-637604-01,CQQRC4OP1MRXK0622,CM.MNQU6,Thu Jul 23 2026 15:36:03 GMT+0200 (hora de verano de Europa central),2,-1,28737.25,-35,-71.04,2026-07-23T13:35:17.000Z
APEX-637604-01,CQQRC4OP1MRXK0620,CM.MNQU6,Thu Jul 23 2026 15:35:17 GMT+0200 (hora de verano de Europa central),1,1,28772.25,,,2026-07-23T13:35:17.000Z
APEX-637604-01,CQQRXNRNTMRXJY4K7,CM.MNQU6,Thu Jul 23 2026 15:33:48 GMT+0200 (hora de verano de Europa central),4,1,28724,-25,-51.04,2026-07-23T13:33:41.000Z
APEX-637604-01,CQQRXNRNTMRXJY4K5,CM.MNQU6,Thu Jul 23 2026 15:33:42 GMT+0200 (hora de verano de Europa central),3,-1,28699,,,2026-07-23T13:33:41.000Z
APEX-637604-01,CQQASZRW6MRXJVZHQ,CM.MNQU6,Thu Jul 23 2026 15:33:38 GMT+0200 (hora de verano de Europa central),2,-1,28696.25,-34,-69.04,2026-07-23T13:32:02.000Z
APEX-637604-01,CQQASZRW6MRXJVZHO,CM.MNQU6,Thu Jul 23 2026 15:32:02 GMT+0200 (hora de verano de Europa central),1,1,28730.25,,,2026-07-23T13:32:02.000Z
APEX-637604-01,CQQ8XU28VMRXJU094,CM.MNQU6,Thu Jul 23 2026 15:31:30 GMT+0200 (hora de verano de Europa central),4,1,28715.75,-25,-51.04,2026-07-23T13:30:29.000Z
APEX-637604-01,CQQ8XU28VMRXJU092,CM.MNQU6,Thu Jul 23 2026 15:30:30 GMT+0200 (hora de verano de Europa central),3,-1,28690.75,,,2026-07-23T13:30:29.000Z
APEX-637604-01,CQQQT62H8MRXHL3VZ,CM.MNQU6,Thu Jul 23 2026 14:30:02 GMT+0200 (hora de verano de Europa central),2,-1,28847,-25,-51.04,2026-07-23T12:27:35.000Z
APEX-637604-01,CQQQT62H8MRXHL3VX,CM.MNQU6,Thu Jul 23 2026 14:27:35 GMT+0200 (hora de verano de Europa central),1,1,28872,,,2026-07-23T12:27:35.000Z
APEX-637604-01,CQQ8CAZA3MRXHJ5WG,CM.MNQU6,Thu Jul 23 2026 14:26:05 GMT+0200 (hora de verano de Europa central),4,1,28871.75,31,60.96,2026-07-23T12:16:54.000Z
APEX-637604-01,CQQ1WM05HMRXH7DM0,CM.MNQU6,Thu Jul 23 2026 14:16:55 GMT+0200 (hora de verano de Europa central),3,-1,28902.75,,,2026-07-23T12:16:54.000Z
APEX-637604-01,CQQYFX7JEMRXGZIU1,CM.MNQU6,Thu Jul 23 2026 14:15:01 GMT+0200 (hora de verano de Europa central),2,-1,28905.25,-33,-67.04,2026-07-23T12:10:48.000Z
APEX-637604-01,CQQYFX7JEMRXGZITZ,CM.MNQU6,Thu Jul 23 2026 14:10:48 GMT+0200 (hora de verano de Europa central),1,1,28938.25,,,2026-07-23T12:10:48.000Z
APEX-637604-01,CQQT4PXLDMRXGXI5B,CM.MNQU6,Thu Jul 23 2026 14:09:14 GMT+0200 (hora de verano de Europa central),4,1,28925.75,28,54.96,2026-07-23T12:00:34.000Z
APEX-637604-01,CQQUBS3IXMRXGMD0P,CM.MNQU6,Thu Jul 23 2026 14:00:34 GMT+0200 (hora de verano de Europa central),3,-1,28953.75,,,2026-07-23T12:00:34.000Z
APEX-637604-01,CQQASZRW6MRXGL2YN,CM.MNQU6,Thu Jul 23 2026 13:59:34 GMT+0200 (hora de verano de Europa central),4,1,28970.5,-24.5,-50.04,2026-07-23T11:56:28.000Z
APEX-637604-01,CQQ8CAZA3MRXGH3RZ,CM.MNQU6,Thu Jul 23 2026 13:56:29 GMT+0200 (hora de verano de Europa central),3,-1,28946,,,2026-07-23T11:56:28.000Z
APEX-637604-01,CQQT4PXLDMRXG5AH8,CM.MNQU6,Thu Jul 23 2026 13:50:14 GMT+0200 (hora de verano de Europa central),4,1,28945.25,-30.25,-61.54,2026-07-23T11:47:17.000Z
APEX-637604-01,CQQT4PXLDMRXG5AH6,CM.MNQU6,Thu Jul 23 2026 13:47:18 GMT+0200 (hora de verano de Europa central),3,-1,28915,,,2026-07-23T11:47:17.000Z
APEX-637604-01,CQQQQLLQ9MRXG569W,CM.MNQU6,Thu Jul 23 2026 13:47:12 GMT+0200 (hora de verano de Europa central),2,-1,28915.75,-9.5,-20.04,2026-07-23T11:42:03.000Z
APEX-637604-01,CQQOY0CTXMRXFYJSM,CM.MNQU6,Thu Jul 23 2026 13:42:03 GMT+0200 (hora de verano de Europa central),1,1,28925.25,,,2026-07-23T11:42:03.000Z
APEX-637604-01,CQQIFQWYCMRXFR1EE,CM.MNQU6,Thu Jul 23 2026 13:36:13 GMT+0200 (hora de verano de Europa central),4,1,28937.25,23.75,46.46,2026-07-23T11:35:09.000Z
APEX-637604-01,CQQA4W86FMRXFPOJ4,CM.MNQU6,Thu Jul 23 2026 13:35:09 GMT+0200 (hora de verano de Europa central),3,-1,28961,,,2026-07-23T11:35:09.000Z
APEX-637604-01,CQQT4PXLDMRXFE4WC,CM.MNQU6,Thu Jul 23 2026 13:30:01 GMT+0200 (hora de verano de Europa central),2,-1,28987.75,-25,-51.04,2026-07-23T11:26:18.000Z
APEX-637604-01,CQQT4PXLDMRXFE4WA,CM.MNQU6,Thu Jul 23 2026 13:26:19 GMT+0200 (hora de verano de Europa central),1,1,29012.75,,,2026-07-23T11:26:18.000Z
APEX-637604-01,CQQQQLLQ9MRXFCP1E,CM.MNQU6,Thu Jul 23 2026 13:25:04 GMT+0200 (hora de verano de Europa central),4,1,29014.5,43.25,85.46,2026-07-23T11:17:35.000Z
APEX-637604-01,CQQ9JD57NMRXF33FK,CM.MNQU6,Thu Jul 23 2026 13:17:36 GMT+0200 (hora de verano de Europa central),3,-1,29057.75,,,2026-07-23T11:17:35.000Z
APEX-637604-01,CQQGN5O20MRXF1EPR,CM.MNQU6,Thu Jul 23 2026 13:16:17 GMT+0200 (hora de verano de Europa central),2,-1,29060.5,17.75,34.46,2026-07-23T11:10:19.000Z
APEX-637604-01,CQQK8C5UOMRXETNAM,CM.MNQU6,Thu Jul 23 2026 13:10:20 GMT+0200 (hora de verano de Europa central),1,1,29042.75,,,2026-07-23T11:10:19.000Z
APEX-637604-01,CQQXUE4KMMRXERRAY,CM.MNQU6,Thu Jul 23 2026 13:08:47 GMT+0200 (hora de verano de Europa central),4,1,29048.75,8,14.96,2026-07-23T11:04:50.000Z
APEX-637604-01,CQQ1WM05HMRXEMP7P,CM.MNQU6,Thu Jul 23 2026 13:04:51 GMT+0200 (hora de verano de Europa central),3,-1,29056.75,,,2026-07-23T11:04:50.000Z
APEX-637604-01,CQQS088ESMRXE1T4O,CM.MNQU6,Thu Jul 23 2026 13:01:54 GMT+0200 (hora de verano de Europa central),2,-1,29077,-28,-57.04,2026-07-23T10:48:36.000Z
APEX-637604-01,CQQS088ESMRXE1T4M,CM.MNQU6,Thu Jul 23 2026 12:48:36 GMT+0200 (hora de verano de Europa central),1,1,29105,,,2026-07-23T10:48:36.000Z
APEX-637604-01,CQQASZRW6MRXE1EV0,CM.MNQU6,Thu Jul 23 2026 12:48:18 GMT+0200 (hora de verano de Europa central),4,1,29105.5,-5.25,-11.54,2026-07-23T10:43:57.000Z
APEX-637604-01,CQQQT62H8MRXDVU48,CM.MNQU6,Thu Jul 23 2026 12:43:58 GMT+0200 (hora de verano de Europa central),3,-1,29100.25,,,2026-07-23T10:43:57.000Z
APEX-637604-01,CQQIFQWYCMRXDJFUJ,CM.MNQU6,Thu Jul 23 2026 12:34:19 GMT+0200 (hora de verano de Europa central),2,-1,29092,10,18.96,2026-07-23T10:31:10.000Z
APEX-637604-01,CQQPM3WJOMRXDFE9F,CM.MNQU6,Thu Jul 23 2026 12:31:10 GMT+0200 (hora de verano de Europa central),1,1,29082,,,2026-07-23T10:31:10.000Z
APEX-637604-01,CQQJ3UGO3MRXDBRYO,CM.MNQU6,Thu Jul 23 2026 12:30:34 GMT+0200 (hora de verano de Europa central),4,1,29077.5,-25,-51.04,2026-07-23T10:28:21.000Z
APEX-637604-01,CQQJ3UGO3MRXDBRYM,CM.MNQU6,Thu Jul 23 2026 12:28:21 GMT+0200 (hora de verano de Europa central),3,-1,29052.5,,,2026-07-23T10:28:21.000Z
APEX-637604-01,CQQ18IGFQMRXDAMWB,CM.MNQU6,Thu Jul 23 2026 12:27:28 GMT+0200 (hora de verano de Europa central),4,1,29062,-20,-41.04,2026-07-23T10:24:44.000Z
APEX-637604-01,CQQRXNRNTMRXD74VU,CM.MNQU6,Thu Jul 23 2026 12:24:45 GMT+0200 (hora de verano de Europa central),3,-1,29042,,,2026-07-23T10:24:44.000Z
APEX-637604-01,CQQT4PXLDMRXD6ZRU,CM.MNQU6,Thu Jul 23 2026 12:24:38 GMT+0200 (hora de verano de Europa central),2,-1,29040.75,-5.75,-12.54,2026-07-23T10:16:39.000Z
APEX-637604-01,CQQ8CAZA3MRXCWQ6I,CM.MNQU6,Thu Jul 23 2026 12:16:40 GMT+0200 (hora de verano de Europa central),1,1,29046.5,,,2026-07-23T10:16:39.000Z
APEX-637604-01,CQQPM3WJOMRXCTPMY,CM.MNQU6,Thu Jul 23 2026 12:14:19 GMT+0200 (hora de verano de Europa central),4,1,29046.5,9.75,18.46,2026-07-23T10:05:55.000Z
APEX-637604-01,CQQZ1GAI6MRXCIXCT,CM.MNQU6,Thu Jul 23 2026 12:05:55 GMT+0200 (hora de verano de Europa central),3,-1,29056.25,,,2026-07-23T10:05:55.000Z
APEX-637604-01,CQQ1U1JEIMRXCI68Q,CM.MNQU6,Thu Jul 23 2026 12:05:20 GMT+0200 (hora de verano de Europa central),2,-1,29058,-6,-13.04,2026-07-23T10:00:07.000Z
APEX-637604-01,CQQHU7TZKMRXCBGQ9,CM.MNQU6,Thu Jul 23 2026 12:00:07 GMT+0200 (hora de verano de Europa central),1,1,29064,,,2026-07-23T10:00:07.000Z
APEX-637604-01,CQQSJ6UMLMRXBX7Z3,CM.MNQU6,Thu Jul 23 2026 11:49:03 GMT+0200 (hora de verano de Europa central),2,-1,29077,3.25,5.46,2026-07-23T09:42:04.000Z
APEX-637604-01,CQQJ3UGO3MRXBO8WY,CM.MNQU6,Thu Jul 23 2026 11:42:04 GMT+0200 (hora de verano de Europa central),1,1,29073.75,,,2026-07-23T09:42:04.000Z
APEX-637604-01,CQQHU7TZKMRXBFULH,CM.MNQU6,Thu Jul 23 2026 11:35:32 GMT+0200 (hora de verano de Europa central),4,1,29075.5,7.75,14.46,2026-07-23T09:30:27.000Z
APEX-637604-01,CQQ9LXLYMMRXB9BIK,CM.MNQU6,Thu Jul 23 2026 11:30:28 GMT+0200 (hora de verano de Europa central),3,-1,29083.25,,,2026-07-23T09:30:27.000Z
APEX-637604-01,CQQK8C5UOMRXB82CR,CM.MNQU6,Thu Jul 23 2026 11:29:29 GMT+0200 (hora de verano de Europa central),2,-1,29085.5,-6,-13.04,2026-07-23T09:17:08.000Z
APEX-637604-01,CQQ7QRWBBMRXAS6OI,CM.MNQU6,Thu Jul 23 2026 11:17:08 GMT+0200 (hora de verano de Europa central),1,1,29091.5,,,2026-07-23T09:17:08.000Z
APEX-637604-01,CQQPJJFSPMRXAFBB2,CM.MNQU6,Thu Jul 23 2026 11:07:08 GMT+0200 (hora de verano de Europa central),2,-1,29120,-11.25,-23.54,2026-07-23T09:03:37.000Z
APEX-637604-01,CQQD4JN0BMRXAASZ8,CM.MNQU6,Thu Jul 23 2026 11:03:37 GMT+0200 (hora de verano de Europa central),1,1,29131.25,,,2026-07-23T09:03:37.000Z
APEX-637604-01,CQQ7QRWBBMRXA6EYZ,CM.MNQU6,Thu Jul 23 2026 11:00:13 GMT+0200 (hora de verano de Europa central),2,-1,29094,53.75,106.46,2026-07-23T08:42:22.000Z
APEX-637604-01,CQQ9JD57NMRX9JHHD,CM.MNQU6,Thu Jul 23 2026 10:42:23 GMT+0200 (hora de verano de Europa central),1,1,29040.25,,,2026-07-23T08:42:22.000Z
APEX-637604-01,CQQGN5O20MRW4IZGJ,CM.MNQU6,Wed Jul 22 2026 15:34:15 GMT+0200 (hora de verano de Europa central),2,-1,29136.25,56.5,111.96,2026-07-22T13:22:34.000Z
APEX-637604-01,CQQJ3UGO3MRW43YRL,CM.MNQU6,Wed Jul 22 2026 15:22:34 GMT+0200 (hora de verano de Europa central),1,1,29079.75,,,2026-07-22T13:22:34.000Z
APEX-637604-01,CQQQQLLQ9MRW3HS03,CM.MNQU6,Wed Jul 22 2026 15:05:19 GMT+0200 (hora de verano de Europa central),2,-1,29041.5,17.25,33.46,2026-07-22T12:59:07.000Z
APEX-637604-01,CQQUBS3IXMRW39T6U,CM.MNQU6,Wed Jul 22 2026 14:59:07 GMT+0200 (hora de verano de Europa central),1,1,29024.25,,,2026-07-22T12:59:07.000Z
APEX-637604-01,CQQS088ESMRW327EC,CM.MNQU6,Wed Jul 22 2026 14:56:53 GMT+0200 (hora de verano de Europa central),2,-1,29011.75,-24.25,-49.54,2026-07-22T12:52:12.000Z
APEX-637604-01,CQQASZRW6MRW30X94,CM.MNQU6,Wed Jul 22 2026 14:52:13 GMT+0200 (hora de verano de Europa central),1,1,29036,,,2026-07-22T12:52:12.000Z
APEX-637604-01,CQQS088ESMRW2GQDV,CM.MNQU6,Wed Jul 22 2026 14:36:31 GMT+0200 (hora de verano de Europa central),2,-1,29062.75,11.75,22.46,2026-07-22T12:31:10.000Z
APEX-637604-01,CQQPM3WJOMRW29VGB,CM.MNQU6,Wed Jul 22 2026 14:31:11 GMT+0200 (hora de verano de Europa central),1,1,29051,,,2026-07-22T12:31:10.000Z
APEX-637604-01,CQQTQ90K5MRW2818T,CM.MNQU6,Wed Jul 22 2026 14:29:45 GMT+0200 (hora de verano de Europa central),2,-1,29025.75,12.75,24.46,2026-07-22T12:27:17.000Z
APEX-637604-01,CQQA4W86FMRW24VK4,CM.MNQU6,Wed Jul 22 2026 14:27:18 GMT+0200 (hora de verano de Europa central),1,1,29013,,,2026-07-22T12:27:17.000Z
APEX-637604-01,CQQSJ6UMLMRVYO3ZH,CM.MNQU6,Wed Jul 22 2026 12:50:17 GMT+0200 (hora de verano de Europa central),2,-1,29164,11,20.96,2026-07-22T10:36:42.000Z
APEX-637604-01,CQQHU7TZKMRVY6NY4,CM.MNQU6,Wed Jul 22 2026 12:36:43 GMT+0200 (hora de verano de Europa central),1,1,29153,,,2026-07-22T10:36:42.000Z
